model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-25,11.765625,11.977506085388736,-0.21188108538873607,0.21188108538873607,1.8008485345124978
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-26,10.85546875,12.291055668061677,-1.4355869180616772,1.4355869180616772,13.224550234753124
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-27,13.60546875,13.48258679589625,0.12288195410375025,0.12288195410375025,0.9031805986379575
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-28,15.6328125,15.188060424247052,0.4447520757529482,0.4447520757529482,2.8449907894241564
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-29,17.41796875,14.287388940524249,3.1305798094757513,3.1305798094757513,17.97327721968586
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-30,14.37890625,11.825909253243768,2.5529969967562316,2.5529969967562316,17.755154337668984
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-01,11.33984375,11.607404407693782,-0.2675606576937817,0.2675606576937817,2.3594739362593216
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-02,9.7421875,11.946613427104104,-2.2044259271041042,2.2044259271041042,22.627627800266666
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-03,13.31640625,12.204883417597935,1.1115228324020645,1.1115228324020645,8.347018043265724
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-04,13.86328125,13.299771563863901,0.5635096861360989,0.5635096861360989,4.064764149079777
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-05,14.7578125,14.92210404480777,-0.16429154480777086,0.16429154480777086,1.1132513359128995
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-06,9.4765625,14.04455325855664,-4.56799075855664,4.56799075855664,48.203035209830986
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-07,8.96484375,11.670426452463182,-2.7055827024631824,2.7055827024631824,30.17992034120151
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-08,9.6875,11.481348922644145,-1.7938489226441447,1.7938489226441447,18.517150169229883
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-09,12.1484375,11.821282489397552,0.3271550106024481,0.3271550106024481,2.6929801515828524
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-10,11.09765625,12.067781789998374,-0.9701255399983744,0.9701255399983744,8.741715531136354
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-11,12.33203125,13.122474036514067,-0.7904427865140669,0.7904427865140669,6.409672263148594
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-12,18.7734375,14.692864735399478,4.080572764600522,4.080572764600522,21.735884888425584
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-13,14.00390625,13.835912228252164,0.16799402174783573,0.16799402174783573,1.1996225820765956
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-14,9.69921875,11.527522852088207,-1.8283041020882074,1.8283041020882074,18.850014101271892
