model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-02,12.4921875,17.352227538341175,-4.860040038341175,4.860040038341175,38.90463570404443
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-03,8.95703125,8.84758178012882,0.10944946987117987,0.10944946987117987,1.221939131575318
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-04,11.60546875,8.685125246487246,2.920343503512754,2.920343503512754,25.163511844472065
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-05,8.8046875,6.416405902823556,2.3882815971764444,2.3882815971764444,27.12511485701729
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-06,7.66015625,8.756394445436811,-1.0962381954368112,1.0962381954368112,14.31091167933828
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-07,12.19140625,10.546856074433848,1.6445501755661525,1.6445501755661525,13.489421497755046
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-08,17.12109375,17.2793211200392,-0.1582273700391994,0.1582273700391994,0.9241662498296839
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-09,14.265625,17.053262027257368,-2.787637027257368,2.787637027257368,19.540938635758113
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-10,9.5625,9.445480230162858,0.11701976983714246,0.11701976983714246,1.2237361551596597
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-11,11.87109375,9.707300505546499,2.163793244453501,2.163793244453501,18.227412654823834
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-12,12.1171875,7.422845422740309,4.694342077259691,4.694342077259691,38.741185421614475
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-13,12.9140625,9.426786850118077,3.487275649881923,3.487275649881923,27.003707391705152
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-14,18.45703125,9.814781140812684,8.642250109187316,8.642250109187316,46.82361963919477
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-15,18.71484375,16.637206549204734,2.077637200795266,2.077637200795266,11.101547138459363
LinearRegression,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-16,20.37109375,16.985624882466034,3.385468867533966,3.385468867533966,16.61898427782733
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-15,13.20703125,14.309667373177728,-1.102636123177728,1.102636123177728,8.348856774134823
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-16,13.00390625,12.749453591143764,0.2544526588562359,0.2544526588562359,1.9567401822528203
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-17,9.2421875,11.062459938597959,-1.820272438597959,1.820272438597959,19.695255464119928
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-18,9.37890625,10.338562092738055,-0.959655842738055,0.959655842738055,10.232065628527367
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-19,9.0703125,10.768937931344947,-1.6986254313449471,1.6986254313449471,18.727308803803037
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-20,10.89453125,11.770672925777111,-0.8761416757771112,0.8761416757771112,8.042031875186105
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-21,10.4609375,12.561796656262805,-2.100859156262805,2.100859156262805,20.08289559384907
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-22,17.296875,12.704593909168452,4.592281090831548,4.592281090831548,26.549773244193233
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-23,19.20703125,12.285902607919665,6.921128642080335,6.921128642080335,36.03434883816485
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-24,8.99609375,11.720244487417778,-2.7241507374177782,2.7241507374177782,30.281484532303573
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-25,10.953125,11.401445738879833,-0.4483207388798327,0.4483207388798327,4.0930852051796425
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-26,9.31640625,11.461873448029822,-2.145467198029822,2.145467198029822,23.028914159146098
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-27,11.63671875,11.760672051035293,-0.1239533010352929,0.1239533010352929,1.0651911737171864
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-28,14.5390625,12.046131203515458,2.4929312964845423,2.4929312964845423,17.146437718969448
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-01,15.1796875,12.14328549059607,3.036402009403931,3.036402009403931,20.003060072244114
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-02,12.4921875,12.042522522232517,0.44966497776748326,0.44966497776748326,3.5995695531105607
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-03,8.95703125,11.860663864772894,-2.903632614772894,2.903632614772894,32.41735496650069
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-04,11.60546875,11.733521599816115,-0.12805284981611464,0.12805284981611464,1.1033836941408734
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-05,8.8046875,11.725770491020084,-2.921082991020084,2.921082991020084,33.17645278177203
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-06,7.66015625,11.809816625058662,-4.149660375058662,4.149660375058662,54.17200693600294
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-07,12.19140625,11.90813381204572,0.28327243795427925,0.28327243795427925,2.3235419454115824
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-08,17.12109375,11.955334406690959,5.165759343309041,5.165759343309041,30.17190033965582
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-09,14.265625,11.935778913516874,2.3298460864831263,2.3298460864831263,16.331889324744804
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-10,9.5625,11.879841942001997,-2.317341942001997,2.317341942001997,24.233641223550297
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-11,11.87109375,11.83240529154286,0.03868845845713942,0.03868845845713942,0.3259047504122307
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-12,12.1171875,11.82083663004767,0.2963508699523292,0.2963508699523292,2.445706728168803
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-13,12.9140625,11.842626875746213,1.0714356242537875,1.0714356242537875,8.296658191438887
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-14,18.45703125,11.875078609482397,6.581952640517603,6.581952640517603,35.660949756031876
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-15,18.71484375,11.894992090371513,6.819851659628487,6.819851659628487,36.44086881371097
ARIMA,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-16,20.37109375,11.893316083991227,8.477777666008773,8.477777666008773,41.6167034036097
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-15,13.20703125,18.02841506506872,-4.821383815068721,4.821383815068721,36.50618919425
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-16,13.00390625,15.525231212848784,-2.5213249628487837,2.5213249628487837,19.38898139048629
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-17,9.2421875,11.713446941603403,-2.4712594416034026,2.4712594416034026,26.738901819546534
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-18,9.37890625,10.125866126525805,-0.7469598765258052,0.7469598765258052,7.964253577284721
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-19,9.0703125,11.178315133059487,-2.1080026330594865,2.1080026330594865,23.24068363752061
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-20,10.89453125,10.781344740997207,0.11318650900279259,0.11318650900279259,1.0389295914203982
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-21,10.4609375,14.594234768232864,-4.133297268232864,4.133297268232864,39.51172892709534
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-22,17.296875,18.342753378928773,-1.045878378928773,1.045878378928773,6.046632001033556
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-23,19.20703125,15.795252152897225,3.411779097102775,3.411779097102775,17.76317772744174
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-24,8.99609375,11.916666901360617,-2.9205731513606175,2.9205731513606175,32.46490346280148
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-25,10.953125,10.301108357587495,0.6520166424125051,0.6520166424125051,5.952791029158392
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-26,9.31640625,11.371294350899394,-2.0548881008993938,2.0548881008993938,22.056660537955757
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-27,11.63671875,10.967012873106196,0.6697058768938042,0.6697058768938042,5.75510924756005
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-28,14.5390625,14.844948796068621,-0.3058862960686213,0.3058862960686213,2.103892847758384
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-01,15.1796875,18.65709169278337,-3.4774041927833714,3.4774041927833714,22.908272602999048
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-02,12.4921875,16.06527309294775,-3.5730855929477485,3.5730855929477485,28.60256134442225
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-03,8.95703125,12.119886861132422,-3.1628556111324215,3.1628556111324215,35.31142766898822
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-04,11.60546875,10.47635058864703,1.1291181613529702,1.1291181613529702,9.729190484899371
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-05,8.8046875,11.56427356873669,-2.7595860687366898,2.7595860687366898,31.34223751537678
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-06,7.66015625,11.152681005223343,-3.492524755223343,3.492524755223343,45.5933879315235
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-07,12.19140625,15.095662823907343,-2.904256573907343,2.904256573907343,23.822162221091954
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-08,17.12109375,18.971430006640773,-1.850336256640773,1.850336256640773,10.807348430299747
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-09,14.265625,16.33529403299821,-2.0696690329982097,2.0696690329982097,14.5080852258363
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-10,9.5625,12.323106820889672,-2.760606820889672,2.760606820889672,28.86909093740833
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-11,11.87109375,10.651592819708709,1.2195009302912911,1.2195009302912911,10.27286074875191
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-12,12.1171875,11.757252786576613,0.359934713423387,0.359934713423387,2.970447667194941
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-13,12.9140625,11.338349137338184,1.5757133626618156,1.5757133626618156,12.20153118092634
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-14,18.45703125,15.346376851743353,3.1106543982566475,3.1106543982566475,16.85349261277676
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-15,18.71484375,19.28576832049346,-0.5709245704934602,0.5709245704934602,3.050651013281691
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-16,20.37109375,16.605314973044024,3.765778776955976,3.765778776955976,18.48589390030163
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-15,13.20703125,16.03613144160028,-2.829100191600279,2.829100191600279,21.421166786443997
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-16,13.00390625,15.827981121526218,-2.824074871526218,2.824074871526218,21.71712727878377
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-17,9.2421875,10.135645274987006,-0.8934577749870058,0.8934577749870058,9.667167810510291
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-18,9.37890625,9.550919338859423,-0.17201308885942268,0.17201308885942268,1.8340420969601086
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-19,9.0703125,9.918937316457512,-0.8486248164575123,0.8486248164575123,9.356070327869215
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-20,10.89453125,10.724173018653932,0.17035823134606787,0.17035823134606787,1.5637040955393824
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-21,10.4609375,13.90909934162272,-3.4481618416227207,3.4481618416227207,32.962264057334444
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-22,17.296875,16.34812455940396,0.9487504405960401,0.9487504405960401,5.485097398206555
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-23,19.20703125,15.539430529202079,3.667600720797921,3.667600720797921,19.095094255120355
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-24,8.99609375,10.362034833268202,-1.3659410832682024,1.3659410832682024,15.183713300766819
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-25,10.953125,9.873281909427373,1.079843090572627,1.079843090572627,9.858767160720133
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-26,9.31640625,10.031219557654785,-0.7148133076547847,0.7148133076547847,7.672629214240037
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-27,11.63671875,10.570198905772092,1.0665198442279085,1.0665198442279085,9.165125213908848
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-28,14.5390625,13.438456536519663,1.1006059634803371,1.1006059634803371,7.569992655856161
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-01,15.1796875,16.755154799177784,-1.5754672991777845,1.5754672991777845,10.378786119133114
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-02,12.4921875,15.138794955784535,-2.646607455784535,2.646607455784535,21.18610095937589
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-03,8.95703125,10.739474742566884,-1.782443492566884,1.782443492566884,19.899936070524305
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-04,11.60546875,10.241876800143848,1.3635919498561524,1.3635919498561524,11.749563755071526
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-05,8.8046875,9.794033879271181,-0.989346379271181,0.989346379271181,11.236587093763191
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-06,7.66015625,10.346066469475968,-2.685910219475968,2.685910219475968,35.06338685292442
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-07,12.19140625,12.762632898437182,-0.5712266484371824,0.5712266484371824,4.685486126238985
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-08,17.12109375,16.25914438825606,0.8619493617439389,0.8619493617439389,5.0344293088397984
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-09,14.265625,15.462240664829832,-1.1966156648298316,1.1966156648298316,8.388105427065632
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-10,9.5625,10.657512445407185,-1.0950124454071855,1.0950124454071855,11.45111054020586
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-11,11.87109375,10.389990601159967,1.4811031488400328,1.4811031488400328,12.47655169802726
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-12,12.1171875,10.091368734865563,2.025818765134437,2.025818765134437,16.71855589537124
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-13,12.9140625,10.525660884868001,2.3884016151319987,2.3884016151319987,18.494579959884806
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-14,18.45703125,12.978181798748743,5.478849451251257,5.478849451251257,29.68434834963644
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-15,18.71484375,16.031109934597506,2.683733815402494,2.683733815402494,14.340134768170287
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-16,20.37109375,15.287420071606277,5.083673678393723,5.083673678393723,24.955330041587594
