model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-01,2025-03-02,2025-03-08,2025-03-08,17.12109375,16.881771087646484,0.23932266235351562,0.23932266235351562,1.3978234442733288
XGBoost_Aggressive,45,3,3,2025-01-01,2025-03-16,2025-03-17,2025-03-23,2025-03-17,11.1328125,10.450867652893066,0.6819448471069336,0.6819448471069336,6.125539679276316
XGBoost_Aggressive,45,3,3,2025-01-01,2025-03-16,2025-03-17,2025-03-23,2025-03-18,15.32421875,11.44546890258789,3.8787498474121094,3.8787498474121094,25.31124040115983
XGBoost_Aggressive,45,3,3,2025-01-01,2025-03-16,2025-03-17,2025-03-23,2025-03-19,11.4296875,10.485774040222168,0.943913459777832,0.943913459777832,8.25843628513756
XGBoost_Aggressive,45,3,3,2025-01-01,2025-03-16,2025-03-17,2025-03-23,2025-03-20,11.41796875,10.441106796264648,0.9768619537353516,0.9768619537353516,8.555479307432433
XGBoost_Aggressive,45,3,3,2025-01-01,2025-03-16,2025-03-17,2025-03-23,2025-03-21,17.328125,13.304115295410156,4.024009704589844,4.024009704589844,23.22241849357529
XGBoost_Aggressive,45,3,3,2025-01-01,2025-03-16,2025-03-17,2025-03-23,2025-03-22,19.71875,14.568389892578125,5.150360107421875,5.150360107421875,26.1191003862916
XGBoost_Aggressive,45,3,3,2025-01-01,2025-03-16,2025-03-17,2025-03-23,2025-03-23,18.00390625,13.120627403259277,4.883278846740723,4.883278846740723,27.123440762977324
XGBoost_Aggressive,45,4,4,2025-01-01,2025-03-31,2025-04-01,2025-04-07,2025-04-01,11.05859375,15.249422073364258,-4.190828323364258,4.190828323364258,37.89657544264394
XGBoost_Aggressive,45,4,4,2025-01-01,2025-03-31,2025-04-01,2025-04-07,2025-04-02,12.88671875,14.691825866699219,-1.8051071166992188,1.8051071166992188,14.007499905274326
XGBoost_Aggressive,45,4,4,2025-01-01,2025-03-31,2025-04-01,2025-04-07,2025-04-03,15.1796875,14.679948806762695,0.4997386932373047,0.4997386932373047,3.2921540264732374
XGBoost_Aggressive,45,4,4,2025-01-01,2025-03-31,2025-04-01,2025-04-07,2025-04-04,15.9609375,16.99807357788086,-1.0371360778808594,1.0371360778808594,6.497964658284386
XGBoost_Aggressive,45,4,4,2025-01-01,2025-03-31,2025-04-01,2025-04-07,2025-04-05,22.37890625,18.88835334777832,3.4905529022216797,3.4905529022216797,15.597513404935418
XGBoost_Aggressive,45,4,4,2025-01-01,2025-03-31,2025-04-01,2025-04-07,2025-04-06,18.0703125,18.8351993560791,-0.7648868560791016,0.7648868560791016,4.23283690350735
XGBoost_Aggressive,45,4,4,2025-01-01,2025-03-31,2025-04-01,2025-04-07,2025-04-07,10.953125,10.778536796569824,0.17458820343017578,0.17458820343017578,1.593957920047254
XGBoost_Aggressive,45,5,5,2025-01-01,2025-04-15,2025-04-16,2025-04-22,2025-04-16,13.640625,12.787603378295898,0.8530216217041016,0.8530216217041016,6.253537661977377
XGBoost_Aggressive,45,5,5,2025-01-01,2025-04-15,2025-04-16,2025-04-22,2025-04-17,15.99609375,12.407355308532715,3.588738441467285,3.588738441467285,22.43509257669414
XGBoost_Aggressive,45,5,5,2025-01-01,2025-04-15,2025-04-16,2025-04-22,2025-04-18,20.17578125,19.27271270751953,0.9030685424804688,0.9030685424804688,4.476002843659245
XGBoost_Aggressive,45,5,5,2025-01-01,2025-04-15,2025-04-16,2025-04-22,2025-04-19,22.23046875,24.181318283081055,-1.9508495330810547,1.9508495330810547,8.775566341042875
XGBoost_Aggressive,45,5,5,2025-01-01,2025-04-15,2025-04-16,2025-04-22,2025-04-20,11.9765625,22.009410858154297,-10.032848358154297,10.032848358154297,83.77068426899869
XGBoost_Aggressive,45,5,5,2025-01-01,2025-04-15,2025-04-16,2025-04-22,2025-04-21,13.4609375,11.042546272277832,2.418391227722168,2.418391227722168,17.965994030669616
XGBoost_Aggressive,45,5,5,2025-01-01,2025-04-15,2025-04-16,2025-04-22,2025-04-22,11.8984375,12.776049613952637,-0.8776121139526367,0.8776121139526367,7.375860182924327
XGBoost_Aggressive,45,6,6,2025-01-01,2025-04-30,2025-05-01,2025-05-07,2025-05-01,21.9921875,21.898948669433594,0.09323883056640625,0.09323883056640625,0.4239634214031972
XGBoost_Aggressive,45,6,6,2025-01-01,2025-04-30,2025-05-01,2025-05-07,2025-05-02,20.91796875,13.49339485168457,7.42457389831543,7.42457389831543,35.493761306605975
XGBoost_Aggressive,45,6,6,2025-01-01,2025-04-30,2025-05-01,2025-05-07,2025-05-03,20.4921875,16.21962547302246,4.272562026977539,4.272562026977539,20.849711759554896
XGBoost_Aggressive,45,6,6,2025-01-01,2025-04-30,2025-05-01,2025-05-07,2025-05-04,16.3203125,17.942352294921875,-1.622039794921875,1.622039794921875,9.93877902106271
XGBoost_Aggressive,45,6,6,2025-01-01,2025-04-30,2025-05-01,2025-05-07,2025-05-05,14.921875,22.829505920410156,-7.907630920410156,7.907630920410156,52.99354752945026
XGBoost_Aggressive,45,6,6,2025-01-01,2025-04-30,2025-05-01,2025-05-07,2025-05-06,10.0546875,16.67691421508789,-6.622226715087891,6.622226715087891,65.86208387966201
XGBoost_Aggressive,45,6,6,2025-01-01,2025-04-30,2025-05-01,2025-05-07,2025-05-07,10.64453125,19.075489044189453,-8.430957794189453,8.430957794189453,79.20459432339449
XGBoost_Aggressive,45,7,7,2025-01-01,2025-05-15,2025-05-16,2025-05-22,2025-05-16,18.07421875,16.690107345581055,1.3841114044189453,1.3841114044189453,7.657932127323319
XGBoost_Aggressive,45,7,7,2025-01-01,2025-05-15,2025-05-16,2025-05-22,2025-05-17,18.09375,23.35106086730957,-5.25731086730957,5.25731086730957,29.055949525717832
XGBoost_Aggressive,45,7,7,2025-01-01,2025-05-15,2025-05-16,2025-05-22,2025-05-18,17.8125,17.220285415649414,0.5922145843505859,0.5922145843505859,3.3247134560032894
XGBoost_Aggressive,45,7,7,2025-01-01,2025-05-15,2025-05-16,2025-05-22,2025-05-19,10.21484375,15.814070701599121,-5.599226951599121,5.599226951599121,54.814611839746654
XGBoost_Aggressive,45,7,7,2025-01-01,2025-05-15,2025-05-16,2025-05-22,2025-05-20,12.2578125,10.931718826293945,1.3260936737060547,1.3260936737060547,10.818355018124603
XGBoost_Aggressive,45,7,7,2025-01-01,2025-05-15,2025-05-16,2025-05-22,2025-05-21,10.76171875,12.383703231811523,-1.6219844818115234,1.6219844818115234,15.071797725725952
XGBoost_Aggressive,45,7,7,2025-01-01,2025-05-15,2025-05-16,2025-05-22,2025-05-22,12.37109375,14.071062088012695,-1.6999683380126953,1.6999683380126953,13.741455463569624
XGBoost_Aggressive,45,8,8,2025-01-01,2025-05-30,2025-05-31,2025-06-06,2025-05-31,16.671875,15.029406547546387,1.6424684524536133,1.6424684524536133,9.851732048456537
XGBoost_Aggressive,45,8,8,2025-01-01,2025-05-30,2025-05-31,2025-06-06,2025-06-01,17.265625,20.204957962036133,-2.939332962036133,2.939332962036133,17.024190911340497
XGBoost_Aggressive,45,8,8,2025-01-01,2025-05-30,2025-05-31,2025-06-06,2025-06-02,11.390625,11.372175216674805,0.018449783325195312,0.018449783325195312,0.16197340642146776
XGBoost_Aggressive,45,8,8,2025-01-01,2025-05-30,2025-05-31,2025-06-06,2025-06-03,11.7265625,14.815912246704102,-3.0893497467041016,3.0893497467041016,26.344887913266156
XGBoost_Aggressive,45,8,8,2025-01-01,2025-05-30,2025-05-31,2025-06-06,2025-06-04,11.234375,11.27285099029541,-0.038475990295410156,0.038475990295410156,0.3424844755085188
XGBoost_Aggressive,45,8,8,2025-01-01,2025-05-30,2025-05-31,2025-06-06,2025-06-05,10.44921875,13.680127143859863,-3.2309083938598633,3.2309083938598633,30.92009528329439
XGBoost_Aggressive,45,8,8,2025-01-01,2025-05-30,2025-05-31,2025-06-06,2025-06-06,13.23046875,14.796927452087402,-1.5664587020874023,1.5664587020874023,11.83978233641497
XGBoost_Aggressive,45,9,9,2025-01-01,2025-06-14,2025-06-15,2025-06-21,2025-06-15,13.140625,16.555835723876953,-3.415210723876953,3.415210723876953,25.989712999777055
XGBoost_Aggressive,45,9,9,2025-01-01,2025-06-14,2025-06-15,2025-06-21,2025-06-16,10.5859375,11.247648239135742,-0.6617107391357422,0.6617107391357422,6.250846834640221
XGBoost_Aggressive,45,9,9,2025-01-01,2025-06-14,2025-06-15,2025-06-21,2025-06-17,10.41796875,11.467766761779785,-1.0497980117797852,1.0497980117797852,10.076801312921821
XGBoost_Aggressive,45,9,9,2025-01-01,2025-06-14,2025-06-15,2025-06-21,2025-06-18,10.4921875,9.734378814697266,0.7578086853027344,0.7578086853027344,7.222599532297096
XGBoost_Aggressive,45,9,9,2025-01-01,2025-06-14,2025-06-15,2025-06-21,2025-06-19,15.37890625,11.463851928710938,3.9150543212890625,3.9150543212890625,25.45730013335027
XGBoost_Aggressive,45,9,9,2025-01-01,2025-06-14,2025-06-15,2025-06-21,2025-06-20,13.1015625,14.380154609680176,-1.2785921096801758,1.2785921096801758,9.759081099526684
XGBoost_Aggressive,45,9,9,2025-01-01,2025-06-14,2025-06-15,2025-06-21,2025-06-21,13.66796875,17.41996955871582,-3.7520008087158203,3.7520008087158203,27.4510490720563
XGBoost_Aggressive,45,10,10,2025-01-01,2025-06-29,2025-06-30,2025-07-06,2025-06-30,14.37890625,10.598531723022461,3.780374526977539,3.780374526977539,26.291113254720184
XGBoost_Aggressive,45,10,10,2025-01-01,2025-06-29,2025-06-30,2025-07-06,2025-07-01,11.33984375,10.889328002929688,0.4505157470703125,0.4505157470703125,3.9728567430244577
XGBoost_Aggressive,45,10,10,2025-01-01,2025-06-29,2025-06-30,2025-07-06,2025-07-02,9.7421875,10.886690139770508,-1.1445026397705078,1.1445026397705078,11.747901996040497
XGBoost_Aggressive,45,10,10,2025-01-01,2025-06-29,2025-06-30,2025-07-06,2025-07-03,13.31640625,12.24259090423584,1.0738153457641602,1.0738153457641602,8.063852405855823
XGBoost_Aggressive,45,10,10,2025-01-01,2025-06-29,2025-06-30,2025-07-06,2025-07-04,13.86328125,13.199987411499023,0.6632938385009766,0.6632938385009766,4.784537127535925
XGBoost_Aggressive,45,10,10,2025-01-01,2025-06-29,2025-06-30,2025-07-06,2025-07-05,14.7578125,16.209402084350586,-1.451589584350586,1.451589584350586,9.836075531862095
XGBoost_Aggressive,45,10,10,2025-01-01,2025-06-29,2025-06-30,2025-07-06,2025-07-06,9.4765625,16.516502380371094,-7.039939880371094,7.039939880371094,74.28790640457544
XGBoost_Aggressive,45,11,11,2025-01-01,2025-07-14,2025-07-15,2025-07-21,2025-07-15,11.79296875,11.35139274597168,0.4415760040283203,0.4415760040283203,3.7444006966296786
XGBoost_Aggressive,45,11,11,2025-01-01,2025-07-14,2025-07-15,2025-07-21,2025-07-16,11.625,11.154851913452148,0.47014808654785156,0.47014808654785156,4.04428461546539
XGBoost_Aggressive,45,11,11,2025-01-01,2025-07-14,2025-07-15,2025-07-21,2025-07-17,11.20703125,12.444754600524902,-1.2377233505249023,1.2377233505249023,11.044167923819275
XGBoost_Aggressive,45,11,11,2025-01-01,2025-07-14,2025-07-15,2025-07-21,2025-07-18,12.76953125,16.3718204498291,-3.6022891998291016,3.6022891998291016,28.210034724877637
XGBoost_Aggressive,45,11,11,2025-01-01,2025-07-14,2025-07-15,2025-07-21,2025-07-19,16.83984375,13.203398704528809,3.6364450454711914,3.6364450454711914,21.594292081666087
XGBoost_Aggressive,45,11,11,2025-01-01,2025-07-14,2025-07-15,2025-07-21,2025-07-20,15.55859375,14.771075248718262,0.7875185012817383,0.7875185012817383,5.061630337135953
XGBoost_Aggressive,45,11,11,2025-01-01,2025-07-14,2025-07-15,2025-07-21,2025-07-21,10.421875,11.423752784729004,-1.001877784729004,1.001877784729004,9.613220123336768
XGBoost_Aggressive,45,12,12,2025-01-01,2025-07-29,2025-07-30,2025-08-05,2025-07-30,11.828125,13.116321563720703,-1.2881965637207031,1.2881965637207031,10.890961701205416
XGBoost_Aggressive,45,12,12,2025-01-01,2025-07-29,2025-07-30,2025-08-05,2025-07-31,12.734375,12.81926441192627,-0.08488941192626953,0.08488941192626953,0.6666162408934049
XGBoost_Aggressive,45,12,12,2025-01-01,2025-07-29,2025-07-30,2025-08-05,2025-08-01,14.0546875,13.84334659576416,0.21134090423583984,0.21134090423583984,1.503704043479016
XGBoost_Aggressive,45,12,12,2025-01-01,2025-07-29,2025-07-30,2025-08-05,2025-08-02,18.59375,12.955130577087402,5.638619422912598,5.638619422912598,30.32534815684086
XGBoost_Aggressive,45,12,12,2025-01-01,2025-07-29,2025-07-30,2025-08-05,2025-08-03,15.4609375,15.909270286560059,-0.4483327865600586,0.4483327865600586,2.8997774977103337
XGBoost_Aggressive,45,12,12,2025-01-01,2025-07-29,2025-07-30,2025-08-05,2025-08-04,13.875,11.957582473754883,1.9174175262451172,1.9174175262451172,13.819225414379224
XGBoost_Aggressive,45,12,12,2025-01-01,2025-07-29,2025-07-30,2025-08-05,2025-08-05,12.921875,11.072676658630371,1.849198341369629,1.849198341369629,14.310603850986245
XGBoost_Aggressive,45,13,13,2025-01-01,2025-08-13,2025-08-14,2025-08-20,2025-08-14,11.91796875,12.0006685256958,-0.08269977569580078,0.08269977569580078,0.6939083113118649
XGBoost_Aggressive,45,13,13,2025-01-01,2025-08-13,2025-08-14,2025-08-20,2025-08-15,14.9765625,12.561158180236816,2.4154043197631836,2.4154043197631836,16.12789530149648
XGBoost_Aggressive,45,13,13,2025-01-01,2025-08-13,2025-08-14,2025-08-20,2025-08-16,15.7109375,15.175491333007812,0.5354461669921875,0.5354461669921875,3.4081108590253604
XGBoost_Aggressive,45,13,13,2025-01-01,2025-08-13,2025-08-14,2025-08-20,2025-08-17,17.4296875,15.491989135742188,1.9376983642578125,1.9376983642578125,11.117229521515014
XGBoost_Aggressive,45,13,13,2025-01-01,2025-08-13,2025-08-14,2025-08-20,2025-08-18,13.48046875,11.606829643249512,1.8736391067504883,1.8736391067504883,13.898916584413938
XGBoost_Aggressive,45,13,13,2025-01-01,2025-08-13,2025-08-14,2025-08-20,2025-08-19,13.83984375,11.363272666931152,2.4765710830688477,2.4765710830688477,17.894501757426614
XGBoost_Aggressive,45,13,13,2025-01-01,2025-08-13,2025-08-14,2025-08-20,2025-08-20,13.26953125,12.025238990783691,1.2442922592163086,1.2442922592163086,9.377062654088165
XGBoost_Aggressive,45,14,14,2025-01-01,2025-08-28,2025-08-29,2025-09-04,2025-08-29,16.3984375,23.85450553894043,-7.45606803894043,7.45606803894043,45.46816145709266
XGBoost_Aggressive,45,14,14,2025-01-01,2025-08-28,2025-08-29,2025-09-04,2025-08-30,20.38671875,24.373655319213867,-3.986936569213867,3.986936569213867,19.556538833469055
XGBoost_Aggressive,45,14,14,2025-01-01,2025-08-28,2025-08-29,2025-09-04,2025-08-31,19.58203125,24.024234771728516,-4.442203521728516,4.442203521728516,22.68510076924995
XGBoost_Aggressive,45,14,14,2025-01-01,2025-08-28,2025-08-29,2025-09-04,2025-09-01,23.41015625,15.249056816101074,8.161099433898926,8.161099433898926,34.861362507560905
XGBoost_Aggressive,45,14,14,2025-01-01,2025-08-28,2025-08-29,2025-09-04,2025-09-02,11.5625,13.839792251586914,-2.277292251586914,2.277292251586914,19.6955005542652
XGBoost_Aggressive,45,14,14,2025-01-01,2025-08-28,2025-08-29,2025-09-04,2025-09-03,13.06640625,13.059314727783203,0.007091522216796875,0.007091522216796875,0.05427293535127055
XGBoost_Aggressive,45,14,14,2025-01-01,2025-08-28,2025-08-29,2025-09-04,2025-09-04,11.08984375,14.515796661376953,-3.425952911376953,3.425952911376953,30.892706773952096
XGBoost_Aggressive,45,15,15,2025-01-01,2025-09-12,2025-09-13,2025-09-19,2025-09-13,18.23046875,15.91403579711914,2.3164329528808594,2.3164329528808594,12.70638174282194
XGBoost_Aggressive,45,15,15,2025-01-01,2025-09-12,2025-09-13,2025-09-19,2025-09-14,15.44140625,13.034367561340332,2.407038688659668,2.407038688659668,15.58820906392297
XGBoost_Aggressive,45,15,15,2025-01-01,2025-09-12,2025-09-13,2025-09-19,2025-09-15,10.828125,11.246530532836914,-0.41840553283691406,0.41840553283691406,3.86406264091811
XGBoost_Aggressive,45,15,15,2025-01-01,2025-09-12,2025-09-13,2025-09-19,2025-09-16,11.87890625,10.308422088623047,1.5704841613769531,1.5704841613769531,13.220780838951002
XGBoost_Aggressive,45,15,15,2025-01-01,2025-09-12,2025-09-13,2025-09-19,2025-09-17,9.30859375,11.01744556427002,-1.7088518142700195,1.7088518142700195,18.357787010202475
XGBoost_Aggressive,45,15,15,2025-01-01,2025-09-12,2025-09-13,2025-09-19,2025-09-18,12.50390625,11.167624473571777,1.3362817764282227,1.3362817764282227,10.686914550628709
XGBoost_Aggressive,45,15,15,2025-01-01,2025-09-12,2025-09-13,2025-09-19,2025-09-19,16.0859375,13.858321189880371,2.227616310119629,2.227616310119629,13.848221840471709
XGBoost_Aggressive,45,16,16,2025-01-01,2025-09-27,2025-09-28,2025-10-04,2025-09-28,17.06640625,16.485103607177734,0.5813026428222656,0.5813026428222656,3.406122146086061
XGBoost_Aggressive,45,16,16,2025-01-01,2025-09-27,2025-09-28,2025-10-04,2025-09-29,11.71484375,10.514026641845703,1.2008171081542969,1.2008171081542969,10.250389452734245
XGBoost_Aggressive,45,16,16,2025-01-01,2025-09-27,2025-09-28,2025-10-04,2025-09-30,11.19140625,10.344956398010254,0.8464498519897461,0.8464498519897461,7.563391347622164
XGBoost_Aggressive,45,16,16,2025-01-01,2025-09-27,2025-09-28,2025-10-04,2025-10-01,9.77734375,9.7760648727417,0.0012788772583007812,0.0012788772583007812,0.013080007116460249
XGBoost_Aggressive,45,16,16,2025-01-01,2025-09-27,2025-09-28,2025-10-04,2025-10-02,10.85546875,11.676473617553711,-0.8210048675537109,0.8210048675537109,7.563053116003958
XGBoost_Aggressive,45,16,16,2025-01-01,2025-09-27,2025-09-28,2025-10-04,2025-10-03,14.015625,14.927894592285156,-0.9122695922851562,0.9122695922851562,6.508946923773689
XGBoost_Aggressive,45,16,16,2025-01-01,2025-09-27,2025-09-28,2025-10-04,2025-10-04,20.60546875,16.591989517211914,4.013479232788086,4.013479232788086,19.477738077606634
XGBoost_Aggressive,45,17,17,2025-01-01,2025-10-12,2025-10-13,2025-10-19,2025-10-13,11.2578125,11.272772789001465,-0.014960289001464844,0.014960289001464844,0.1328880633023942
XGBoost_Aggressive,45,17,17,2025-01-01,2025-10-12,2025-10-13,2025-10-19,2025-10-14,11.03515625,10.796032905578613,0.23912334442138672,0.23912334442138672,2.1669230503318584
XGBoost_Aggressive,45,17,17,2025-01-01,2025-10-12,2025-10-13,2025-10-19,2025-10-15,10.23828125,11.383966445922852,-1.1456851959228516,1.1456851959228516,11.190210231066388
XGBoost_Aggressive,45,17,17,2025-01-01,2025-10-12,2025-10-13,2025-10-19,2025-10-16,13.40625,11.591192245483398,1.8150577545166016,1.8150577545166016,13.538892341382574
XGBoost_Aggressive,45,17,17,2025-01-01,2025-10-12,2025-10-13,2025-10-19,2025-10-17,17.51171875,15.374096870422363,2.1376218795776367,2.1376218795776367,12.206807967251283
XGBoost_Aggressive,45,17,17,2025-01-01,2025-10-12,2025-10-13,2025-10-19,2025-10-18,18.5390625,17.703571319580078,0.8354911804199219,0.8354911804199219,4.506652806310577
XGBoost_Aggressive,45,17,17,2025-01-01,2025-10-12,2025-10-13,2025-10-19,2025-10-19,15.17578125,17.642032623291016,-2.4662513732910156,2.4662513732910156,16.25123170045045
XGBoost_Aggressive,45,18,18,2025-01-01,2025-10-27,2025-10-28,2025-11-03,2025-10-28,12.7578125,11.184606552124023,1.5732059478759766,1.5732059478759766,12.331314227074403
XGBoost_Aggressive,45,18,18,2025-01-01,2025-10-27,2025-10-28,2025-11-03,2025-10-29,9.73828125,11.344371795654297,-1.6060905456542969,1.6060905456542969,16.49254631718813
XGBoost_Aggressive,45,18,18,2025-01-01,2025-10-27,2025-10-28,2025-11-03,2025-10-30,9.109375,12.664352416992188,-3.5549774169921875,3.5549774169921875,39.02548107847341
XGBoost_Aggressive,45,18,18,2025-01-01,2025-10-27,2025-10-28,2025-11-03,2025-10-31,13.49609375,14.352883338928223,-0.8567895889282227,0.8567895889282227,6.348426476573805
XGBoost_Aggressive,45,18,18,2025-01-01,2025-10-27,2025-10-28,2025-11-03,2025-11-01,21.05078125,19.6160888671875,1.4346923828125,1.4346923828125,6.815387827055113
XGBoost_Aggressive,45,18,18,2025-01-01,2025-10-27,2025-10-28,2025-11-03,2025-11-02,19.015625,17.730195999145508,1.2854290008544922,1.2854290008544922,6.75985670128903
XGBoost_Aggressive,45,18,18,2025-01-01,2025-10-27,2025-10-28,2025-11-03,2025-11-03,12.2890625,10.379165649414062,1.9098968505859375,1.9098968505859375,15.54143654640814
XGBoost_Aggressive,45,19,19,2025-01-01,2025-11-05,2025-11-06,2025-11-12,2025-11-06,12.0625,11.076400756835938,0.9860992431640625,0.9860992431640625,8.174916005505182
XGBoost_Aggressive,45,19,19,2025-01-01,2025-11-05,2025-11-06,2025-11-12,2025-11-07,13.328125,18.494937896728516,-5.166812896728516,5.166812896728516,38.766239787881005
XGBoost_Aggressive,45,19,19,2025-01-01,2025-11-05,2025-11-06,2025-11-12,2025-11-08,19.1171875,19.318634033203125,-0.201446533203125,0.201446533203125,1.0537456579485083
XGBoost_Aggressive,45,19,19,2025-01-01,2025-11-05,2025-11-06,2025-11-12,2025-11-09,17.85546875,17.37596321105957,0.4795055389404297,0.4795055389404297,2.685482782077226
XGBoost_Aggressive,45,19,19,2025-01-01,2025-11-05,2025-11-06,2025-11-12,2025-11-10,11.03515625,12.875100135803223,-1.8399438858032227,1.8399438858032227,16.673473797013276
XGBoost_Aggressive,45,19,19,2025-01-01,2025-11-05,2025-11-06,2025-11-12,2025-11-11,10.47265625,12.574790954589844,-2.1021347045898438,2.1021347045898438,20.072602923349496
XGBoost_Aggressive,45,19,19,2025-01-01,2025-11-05,2025-11-06,2025-11-12,2025-11-12,9.6953125,11.869619369506836,-2.174306869506836,2.174306869506836,22.426372223761078
