model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-04,15.9609375,5531943.502395343,-5531927.541457843,5531927.541457843,34659164.234292895
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-05,22.37890625,15960485.290606443,-15960462.911700193,15960462.911700193,71319226.83531593
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-06,18.0703125,46048476.372124724,-46048458.301812224,46048458.301812224,254829341.22922456
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-07,10.953125,132857130.90932964,-132857119.95620464,132857119.95620464,1212960866.9325387
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-08,12.00390625,383313970.4795287,-383313958.4756225,383313958.4756225,3193243520.0051856
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-09,12.2734375,1105921918.34852,-1105921906.0750825,1105921906.0750825,9010694078.778522
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-10,11.3203125,3190761170.1650047,-3190761158.844692,3190761158.844692,28186157924.922054
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-11,16.63671875,9205855119.413803,-9205855102.777084,9205855102.777084,55334559903.98998
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-12,23.734375,26560361082.87891,-26560361059.144535,26560361059.144535,111906722039.8453
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-13,25.21484375,76630880323.03345,-76630880297.8186,76630880297.8186,303911779337.592
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-14,14.3359375,221092318920.31244,-221092318905.9765,221092318905.9765,1542224349861.8525
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-15,10.921875,637886623424.5902,-637886623413.6683,637886623413.6683,5840449770883.372
