model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-28,14.5390625,13.44553999979204,1.0935225002079605,1.0935225002079605,7.521272435605532
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-01,15.1796875,15.40018859168972,-0.22050109168971943,0.22050109168971943,1.452606265377462
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-02,12.4921875,14.053897807590133,-1.5617103075901326,1.5617103075901326,12.501495895655845
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-03,8.95703125,11.990275362952659,-3.0332441129526586,3.0332441129526586,33.86439131774446
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-04,11.60546875,11.104936094231572,0.5005326557684278,0.5005326557684278,4.31290339537925
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-05,8.8046875,11.645022029878387,-2.840334529878387,2.840334529878387,32.259345148574404
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-06,7.66015625,11.481248815141003,-3.8210925651410026,3.8210925651410026,49.88269743376322
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-07,12.19140625,13.501898317976533,-1.3104920679765328,1.3104920679765328,10.749310137840192
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-08,17.12109375,15.463382206665866,1.657711543334134,1.657711543334134,9.682275954678037
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-09,14.265625,14.135536473257542,0.1300885267424583,0.1300885267424583,0.9119020494542532
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-10,9.5625,12.101474381445835,-2.5389743814458345,2.5389743814458345,26.551366080479315
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-11,11.87109375,11.241999055625785,0.6290946943742153,0.6290946943742153,5.299382749582071
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-12,12.1171875,11.789044708312142,0.3281427916878581,0.3281427916878581,2.708077197681872
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-13,12.9140625,11.590488006542198,1.3235744934578015,1.3235744934578015,10.249094686182614
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-14,18.45703125,13.610727730612876,4.846303519387124,4.846303519387124,26.25722118440431
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-15,18.71484375,15.590380205432487,3.1244635445675133,3.1244635445675133,16.69510890021464
Ensemble_InverseRMSE,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-16,20.37109375,14.249315528517625,6.121778221482375,6.121778221482375,30.051298651955666
