model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-29,21.890625,16.52051544189453,5.370109558105469,5.370109558105469,24.531549730103496
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-30,19.109375,16.516685485839844,2.5926895141601562,2.5926895141601562,13.567631145237122
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-31,11.83203125,10.830615997314453,1.0014152526855469,1.0014152526855469,8.463595400709806
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-01,11.05859375,11.537984848022461,-0.47939109802246094,0.47939109802246094,4.335009575900742
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-02,12.88671875,11.230193138122559,1.6565256118774414,1.6565256118774414,12.854518237060471
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-03,15.1796875,11.218180656433105,3.9615068435668945,3.9615068435668945,26.097420276714487
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-04,15.9609375,15.76194953918457,0.1989879608154297,0.1989879608154297,1.2467185014378366
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-05,22.37890625,16.78506851196289,5.593837738037109,5.593837738037109,24.996028293550356
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-06,18.0703125,16.51906394958496,1.551248550415039,1.551248550415039,8.584514243541937
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-07,10.953125,10.707147598266602,0.24597740173339844,0.24597740173339844,2.2457280614746793
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-08,12.00390625,11.514809608459473,0.48909664154052734,0.48909664154052734,4.0744790183656034
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-09,12.2734375,11.359430313110352,0.9140071868896484,0.9140071868896484,7.4470350045751115
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-10,11.3203125,11.32913875579834,-0.008826255798339844,0.008826255798339844,0.07796830518892339
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-11,16.63671875,18.573015213012695,-1.9362964630126953,1.9362964630126953,11.638692052858653
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-12,23.734375,17.796167373657227,5.938207626342773,5.938207626342773,25.019439636993912
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-13,25.21484375,16.34551239013672,8.869331359863281,8.869331359863281,35.17503993996902
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-14,14.3359375,10.899519920349121,3.436417579650879,3.436417579650879,23.97065123680177
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-15,10.921875,11.644573211669922,-0.7226982116699219,0.7226982116699219,6.6169793343168815
